CaseId,Evaluation
230837,0.9388588791673258
230838,0.0
230839,1.0
230840,0.01
230841,0.7717007020757021
230842,0.0
230843,0.5684358216624344
230844,0.0
230845,1.0
230846,0.13409567952468873
230847,0.0
230848,0.09560578072974103
230849,0.0
230850,0.8875853966295136
230851,0.7134948842007662
230852,0.15100370437698576
230853,0.0
230854,0.0
230855,0.9332024871013687
230856,0.025046578592826604
230857,0.0
230858,0.0
230859,0.0
230860,0.07539548145983219
230861,0.0
230862,0.0
230863,0.0030086355033967227
230864,0.0
230865,0.0
230866,0.0
230867,0.0
230868,0.0
230869,0.0
230870,0.3121346540844608
230871,0.01
230872,0.0
230873,0.0
230874,0.02259478156842869
230875,0.0
230876,1.0
230877,0.0
230878,0.12093397679305999
230879,0.06637581410761861
230880,0.0
230881,0.0
230882,0.0
230883,0.31786111111111104
230884,0.0
230885,0.0
230886,0.0
230887,0.5550926324157656
230888,0.0
230889,0.0
230890,0.803733496079084
230891,0.096704597062437
230892,0.3357974612416371
230893,0.8771860418992768
230894,0.13409567952468873
230895,0.0
230896,0.4639609567172811
230897,0.0
230898,0.0
230899,0.0
230900,0.022772195585206614
230901,0.0
230902,0.0
230903,0.003172155329776492
230904,0.03291637408579986
230905,0.0
230906,0.0
230907,1.0
230908,0.7265120174813867
230909,0.0
230910,0.7467303657898114
230911,0.0
230912,0.0
230913,0.406399551308516
230914,0.0
230915,0.0
230916,0.0
230917,0.7706661248549258
230918,0.0
230919,0.0
230920,0.0
230921,0.0061725906259863005
230922,0.022772195585206614
230923,0.22487621111006884
230924,0.0
230925,0.0
230926,0.022772195585206614
230927,0.0
230928,0.0
230929,0.7706661248549258
230930,0.0
230931,0.0
230932,0.0
230933,0.0
230934,0.0
230935,0.0
230936,0.3345311077811078
230937,0.31296335347094706
230938,0.0
230939,0.0
230940,0.0
230941,0.0
230942,0.09433333333333334
230943,0.12409811496532085
230944,0.0
230945,0.0038535353535353533
230946,0.48737880657722427
230947,0.6145431837300662
230948,0.2257129687060726
230949,0.0011280482521665964
230950,0.0
230951,1.0
230952,0.13409567952468873
230953,0.9288356700486793
230954,0.19842068458871384
230955,0.84
230956,0.0
230957,0.005473888474130958
230958,0.0
230959,0.0012888536468091333
230960,0.12156548002520201
230961,0.0
230962,0.0
230963,0.0
230964,0.0
230965,0.0
230966,0.0
230967,0.0
230968,0.00954563516751545
230969,0.12409811496532085
230970,0.0
230971,0.0012888536468091333
230972,0.0
230973,0.13590374264241803
230974,0.4889815243323876
230975,0.19842068458871384
230976,0.0
230977,0.0
230978,0.0
230979,0.0
230980,0.0
230981,1.0
230982,0.05019764678985413
230983,0.0
230984,0.06446102703120166
230985,0.0024920229605442305
230986,0.0
230987,0.0
230988,0.6334217360725911
230989,0.07757123157200553
230990,0.0
230991,0.0
230992,0.0
230993,0.3858886673117532
230994,0.0
230995,0.0
230996,0.0
230997,0.0
230998,0.0
230999,0.0
231000,0.01
231001,0.022772195585206614
231002,0.0
231003,0.0
231004,0.0
231005,0.0
231006,0.7706661248549258
231007,1.0
231008,0.3858886673117532
231009,0.15100370437698576
231010,0.0
231011,0.06637581410761861
231012,0.0
231013,0.13409567952468873
231014,0.5823894718324024
231015,0.0
231016,0.0
231017,0.0
231018,0.12593680850639405
231019,0.0974643939716508
231020,0.7467303657898114
231021,0.7896818674055781
231022,0.19842068458871384
231023,1.0
231024,0.2884641132946173
231025,0.36021459530810873
231026,0.0
231027,0.0
231028,0.2591743442312562
231029,0.013605652383312357
231030,0.12093397679305999
231031,0.13409567952468873
231032,0.0
231033,0.0
231034,0.40505485865544394
231035,0.0
231036,0.0
231037,0.0
231038,0.0
231039,0.0012888536468091333
231040,0.03659267959391882
231041,0.0
231042,0.02965676806701499
231043,0.0
231044,0.4730512314605363
231045,0.0
231046,0.0
231047,0.0
231048,1.0
231049,0.0
231050,0.0
231051,0.03291637408579986
231052,0.0
231053,0.13409567952468873
231054,0.3413333333333333
231055,0.0
231056,0.16427533577533573
231057,0.0
231058,0.7862575638753789
231059,0.0
231060,0.0
231061,0.037313377458983735
231062,0.0
231063,0.0
231064,0.0
231065,0.0
231066,0.0
231067,1.0
231068,0.0
231069,0.13409567952468873
231070,0.3113730996008137
231071,0.0
231072,0.0
231073,0.0012888536468091333
231074,0.0
231075,0.0
231076,0.0345803047294622
231077,0.5489888167388167
231078,0.0
231079,0.0
231080,0.0024920229605442305
231081,0.22727821538254228
231082,0.7706661248549258
231083,0.765755333223396
231084,0.0
231085,0.2565483218725451
231086,0.0
231087,0.0
231088,0.0
231089,0.0
231090,0.0
231091,0.0
231092,0.0345803047294622
231093,0.0
231094,0.0
231095,0.0
231096,0.0
231097,0.7430000908142155
231098,0.0030086355033967227
231099,0.0
231100,0.0
231101,0.0
231102,0.13409567952468873
231103,0.0
231104,0.0
231105,0.19842068458871384
231106,0.0
231107,0.13409567952468873
231108,0.0
231109,0.0
231110,0.0
231111,0.8708062603676481
231112,0.0974643939716508
231113,0.13409567952468873
231114,0.0
231115,0.13409567952468873
231116,0.0
231117,0.05103033801064491
231118,0.0
231119,0.0
231120,0.0
231121,0.0
231122,0.302089591627195
231123,0.0
231124,1.0
231125,0.0
231126,0.0
231127,0.9944012178981164
231128,0.0
231129,0.0
231130,0.9362163454750673
231131,0.0
231132,0.0811800586678188
231133,0.4241279970029971
231134,0.0
231135,0.4507572046652733
231136,0.0
231137,0.0
231138,0.46882661270634496
231139,0.0974643939716508
231140,0.0
231141,0.0
231142,0.0
231143,0.0
231144,0.0
231145,0.012951567727263474
231146,0.0
231147,0.6154323403425359
231148,0.9598209846543889
231149,0.0
231150,0.0
231151,0.0
231152,0.43186923108711023
231153,0.0
231154,0.0
231155,0.7227868907695997
231156,0.0
231157,0.0
231158,0.8991057093289547
231159,0.0
231160,0.0
231161,0.0
231162,0.21091890642896824
231163,0.00491066447710958
231164,0.0030086355033967227
231165,0.15100370437698576
231166,0.5684358216624344
231167,0.15100370437698576
231168,0.0
231169,0.05642526779850262
231170,0.0
231171,0.0
231172,0.0
231173,0.0
231174,0.0
231175,0.9460613729467608
231176,0.0
231177,0.15100370437698576
231178,0.13409567952468873
231179,0.0
231180,0.0
231181,0.0
231182,0.4364166666666667
231183,0.0
231184,0.5550926324157656
231185,0.0
231186,0.0030595217446154894
231187,0.0
231188,0.011657543339923415
231189,0.0
231190,0.0
231191,0.0
231192,0.0
231193,0.0
231194,0.022970605612320644
231195,0.0
231196,0.0
231197,0.0
231198,0.7163930097680097
231199,0.0
231200,1.0
231201,0.4553980207340229
231202,0.01
231203,0.0
231204,0.0
231205,0.7731411650215186
231206,0.0
231207,1.0
231208,0.0
231209,0.0011280482521665964
231210,0.0
231211,0.0
231212,0.0
231213,0.0
231214,0.0
231215,0.14820449505323693
231216,0.0
231217,0.003172155329776492
231218,0.0974643939716508
231219,0.0
231220,0.0
231221,0.7467303657898114
231222,0.302089591627195
231223,0.0
231224,0.13409567952468873
231225,0.9259002313832145
231226,0.0
231227,0.8991057093289547
231228,0.0
231229,0.0
231230,0.0
231231,0.0
231232,0.02251205126229459
231233,0.37189902788012885
231234,0.0
231235,0.0
231236,0.0
231237,0.0
231238,0.020664615197776688
231239,0.0
231240,0.0
231241,0.0
231242,0.0
231243,0.0
231244,0.0
231245,0.0
231246,0.0
231247,0.0
231248,0.7640929531744627
231249,0.1440822895854404
231250,0.0
231251,0.0
231252,0.0
231253,0.0
231254,0.0
231255,0.003032662886832172
231256,0.0
231257,0.7856252227743553
231258,0.025046578592826604
231259,0.0
231260,0.3858886673117532
231261,0.65
231262,0.00954563516751545
231263,0.0
231264,0.0
231265,0.0
231266,0.0
231267,0.19842068458871384
231268,0.2947573694217116
231269,0.0
231270,0.14820449505323693
231271,0.2626395292242701
231272,1.0
231273,1.0
231274,0.16376571128784476
231275,0.0
231276,0.0
231277,0.0
231278,0.05642526779850262
231279,0.0
231280,0.0
231281,0.15100370437698576
231282,0.5014545454545455
231283,0.0
231284,0.24724170274170273
231285,0.0
231286,0.0
231287,0.0
231288,0.0
231289,0.0
231290,0.0
231291,0.0
231292,0.7778716001247968
231293,0.0
231294,0.0
231295,0.0016577383684870316
231296,0.0
231297,1.0
231298,0.0
231299,0.48225901621802864
231300,0.25576260244844706
231301,0.0
231302,0.0
231303,0.0
231304,0.6446410533910533
231305,0.0
231306,0.0
231307,0.0
231308,0.0
231309,0.8547734464964727
231310,0.0
231311,0.0
231312,0.8710944185045817
231313,0.0
231314,0.02259478156842869
231315,0.0
231316,0.0
231317,0.0
231318,1.0
231319,0.05019764678985413
231320,0.3608928571428571
231321,1.0
231322,0.0
231323,0.0
231324,0.0
231325,0.004523809523809524
231326,0.021742059175332614
231327,0.0
231328,0.0
231329,0.0
231330,0.0
231331,0.0
231332,0.0
231333,0.0697235983330576
231334,0.0
231335,0.12409811496532085
231336,0.11185911914172783
231337,0.0053378695738525005
231338,0.0
231339,0.0
231340,0.6320992063492065
231341,0.0
231342,0.0
231343,0.0
231344,0.0
231345,0.0
231346,0.0
231347,0.0
231348,0.0
231349,0.25005459897007193
231350,0.0
231351,0.0
231352,0.0
231353,0.01
231354,0.008551353424615417
231355,0.15100370437698576
231356,0.07297967105292578
231357,0.0
231358,0.0
231359,0.0
231360,0.0
231361,0.9713384444904135
231362,0.8416960224915283
231363,0.023209822291580178
231364,0.0
231365,0.0030086355033967227
231366,0.0
231367,0.7334960254550141
231368,0.0
231369,0.0
231370,0.546885440030804
231371,0.0
231372,0.7334960254550141
231373,0.0
231374,0.0
231375,0.0
231376,0.0974643939716508
231377,0.0006
231378,0.31296335347094706
231379,0.0
231380,0.09933333333333333
231381,0.0
231382,1.0
231383,0.0
231384,0.12093397679305999
231385,0.0
231386,0.02
231387,0.0
231388,0.36284692483212916
231389,0.0
231390,0.0
231391,0.0
231392,0.0
231393,0.0
231394,0.0
231395,0.040433372944888746
231396,0.0
231397,0.37189902788012885
231398,0.0
231399,0.0
231400,0.0
231401,0.13409567952468873
231402,0.0
231403,0.7953497217576839
231404,0.0
231405,0.01
231406,0.0
231407,1.0
231408,0.14820449505323693
231409,0.0
231410,0.0
231411,0.0
231412,0.6160475100249951
231413,0.0
231414,0.0
231415,0.0
231416,0.0
231417,0.7255275908113649
231418,0.7856252227743553
231419,0.014336777490080076
231420,0.0
231421,0.99
231422,0.9288356700486793
231423,0.0
231424,0.10798574019977968
231425,0.0811800586678188
231426,0.0
231427,0.0
231428,0.0
231429,0.0
231430,0.7099212855016477
231431,0.0061725906259863005
231432,0.0
231433,0.5112140927818103
231434,0.06315164751619264
231435,0.19842068458871384
231436,0.4867817460317459
231437,0.0
231438,0.0
231439,1.0
231440,0.04627025741127861
231441,0.0
231442,0.7717007020757021
231443,0.01380216578192492
231444,0.0
231445,0.04
231446,0.096704597062437
231447,0.0
231448,0.022772195585206614
231449,0.0
231450,0.0
231451,0.0
231452,0.0
231453,1.0
231454,0.0
231455,0.0
231456,0.0
231457,0.00906604086430969
231458,0.0
231459,0.3565705017899795
231460,0.0
231461,0.765755333223396
231462,0.4308189831567305
231463,0.0
231464,0.0
231465,0.0
231466,0.0
231467,0.0
231468,0.0
231469,0.4471433517809652
231470,0.06637581410761861
231471,0.0
231472,0.0
231473,0.15100370437698576
231474,0.0
231475,0.13409567952468873
231476,0.0
231477,0.0
231478,0.0
231479,0.0016577383684870316
231480,0.0
231481,0.8582068455065839
231482,0.0
231483,0.009611543404480671
231484,0.0
231485,0.09560578072974103
231486,0.728
231487,0.0
231488,0.7099212855016477
231489,0.0
231490,0.0
231491,0.7099212855016477
231492,0.2191911487205604
231493,0.0
231494,0.0
231495,0.2920866854659094
231496,0.0
231497,0.0974643939716508
231498,0.0
231499,0.00906604086430969
231500,0.010404312300083672
231501,0.0
231502,0.0
231503,0.9898461538461538
231504,0.0
231505,0.06637581410761861
231506,1.0
231507,0.0
231508,0.0
231509,0.0
231510,0.8296587301587303
231511,0.0
231512,0.022970605612320644
231513,0.8914001880366618
231514,0.0
231515,0.7467303657898114
231516,0.40505485865544394
231517,0.0
231518,0.0061725906259863005
231519,0.0
231520,0.0
231521,0.008015155338707114
231522,0.0
231523,0.0
231524,0.0
231525,0.0
231526,0.0
231527,0.0
231528,0.0
231529,0.0
231530,1.0
231531,0.0
231532,0.05019764678985413
231533,0.0
231534,0.0
231535,0.7334960254550141
231536,0.02626190476190476
231537,0.0
231538,0.00954563516751545
231539,0.935069910110006
231540,0.8621361923500216
231541,0.0
231542,0.0
231543,0.0
231544,0.0
231545,0.09717132867132865
231546,0.0
231547,0.0
231548,0.0
231549,0.0
231550,0.7467303657898114
231551,0.032340292060880294
231552,0.0024920229605442305
231553,0.0
231554,0.0
231555,0.0
231556,0.0
231557,0.0
231558,0.0
231559,0.0
231560,0.0
231561,0.040433372944888746
231562,0.0
231563,0.0
231564,0.0
231565,0.0
231566,0.0
231567,0.0
231568,0.022970605612320644
231569,0.0
231570,0.0
231571,0.0
231572,0.0
231573,0.0
231574,0.2254336000138865
231575,0.05019764678985413
231576,0.2550703401592255
231577,0.0
231578,0.0
231579,0.3750040225272673
231580,0.0
231581,0.0
231582,0.47731998556998556
231583,0.0
231584,0.0
231585,0.19526984126984126
231586,0.0
231587,0.04151645140088514
231588,0.0
231589,1.0
231590,0.0974643939716508
231591,0.14820449505323693
231592,0.0
231593,0.4800211706297029
231594,0.3858886673117532
231595,0.0
231596,0.19842068458871384
231597,0.0
231598,0.4072931699406487
231599,0.0
231600,0.0
231601,0.0
231602,0.023209822291580178
231603,0.12159540459540458
231604,0.15100370437698576
231605,1.0
231606,0.0
231607,0.8818461377574502
231608,0.3763414197445144
231609,0.0
231610,0.0
231611,0.0
231612,0.19842068458871384
231613,0.0
231614,0.0011280482521665964
231615,0.0
231616,0.7307637215647178
231617,0.0
231618,0.0
231619,0.0
231620,0.0
231621,0.0
231622,0.37630560630655757
231623,0.0
231624,0.3542328297365953
231625,0.0
231626,0.0
231627,0.0
231628,0.0
231629,0.6575154824091807
231630,0.0
231631,0.0
231632,0.7334960254550141
231633,0.0
231634,0.0
231635,0.5112140927818103
231636,0.0
231637,0.0
231638,0.0
231639,0.0
231640,0.0
231641,0.0
231642,0.0
231643,0.0
231644,0.05072233837751065
231645,0.0
231646,0.053356735445568286
231647,0.2420817793317792
231648,0.0
231649,0.0
231650,0.0
231651,0.0
231652,0.15100370437698576
231653,0.0
231654,0.9944012178981164
231655,0.0
231656,0.7467303657898114
231657,0.7856252227743553
231658,0.4653030967178877
231659,0.0
231660,0.0030086355033967227
231661,0.0
231662,0.0
231663,0.012951567727263474
231664,0.0
231665,0.0
231666,0.7334960254550141
231667,0.0012888536468091333
231668,0.0
231669,0.0
231670,0.0
231671,0.4653030967178877
231672,0.7265120174813867
231673,0.0
231674,0.0
231675,0.0
231676,0.13409567952468873
231677,0.0
231678,0.2626395292242701
231679,0.7520182914974239
231680,0.0
231681,0.0
231682,0.0
231683,0.689328070885735
231684,0.025046578592826604
231685,0.0
231686,0.0
231687,0.0
231688,0.0
231689,0.0
231690,0.0
231691,0.0
231692,0.0
231693,0.0
231694,0.19842068458871384
231695,0.0
231696,0.0
231697,0.0
231698,0.003032662886832172
231699,0.8818461377574502
231700,0.0061725906259863005
231701,0.0
231702,0.0
231703,0.008015155338707114
231704,0.19842068458871384
231705,0.0
231706,0.02259478156842869
231707,0.0
231708,0.3750040225272673
231709,0.0
231710,0.0
231711,0.8582068455065839
231712,0.3750040225272673
231713,0.008015155338707114
231714,0.054071994611011816
231715,0.0
231716,0.01875
231717,0.0
231718,0.0
231719,0.0
231720,0.9288356700486793
231721,0.0
231722,0.0
231723,0.13409567952468873
231724,0.0
231725,0.0024920229605442305
231726,0.9976923076923078
231727,0.0
231728,0.22487621111006884
231729,0.4072931699406487
231730,0.0
231731,0.0
231732,0.0053378695738525005
231733,1.0
231734,0.0
231735,0.14820449505323693
231736,0.0
231737,0.3200885934577379
231738,0.0
231739,0.0
231740,0.0
231741,0.0
231742,0.0
231743,0.0
231744,0.18262530137223096
231745,0.0
231746,0.98
231747,0.0
231748,0.0
231749,0.12409811496532085
231750,0.0810534481846819
231751,0.06315164751619264
231752,0.25005459897007193
231753,0.0
231754,0.0
231755,0.0
231756,0.0030086355033967227
231757,0.0
231758,0.0
231759,0.07556403736415068
231760,0.0
231761,0.0
231762,0.7617624948158728
231763,0.0
231764,0.0
231765,0.6955476190476189
231766,0.0
231767,0.0
231768,0.3858886673117532
231769,0.0
231770,0.0
231771,0.15100370437698576
231772,0.0
231773,0.0
231774,0.0053378695738525005
231775,0.0
231776,0.0
231777,0.0
231778,0.0
231779,0.0
231780,0.0
231781,0.0
231782,0.0
231783,0.022970605612320644
231784,0.0
231785,0.022970605612320644
231786,0.0
231787,0.0011280482521665964
231788,0.25576260244844706
231789,0.0
231790,0.0
231791,0.0
231792,0.6154323403425359
231793,0.14820449505323693
231794,0.0
231795,0.2579832689552661
231796,0.0
231797,0.2691912468085793
231798,0.0
231799,0.0974643939716508
231800,0.0
231801,0.0
231802,0.8890848405029956
231803,0.0
231804,0.0
231805,0.13409567952468873
231806,0.45215036950370996
231807,0.0
231808,0.61
231809,0.13409567952468873
231810,0.0012888536468091333
231811,0.0
231812,0.0
231813,0.0
231814,0.0
231815,1.0
231816,0.0
231817,0.14143748778185739
231818,0.13409567952468873
231819,0.5112140927818103
231820,0.8704246027207562
231821,0.0
231822,0.8187662284879696
231823,0.0
231824,0.28991002695301427
231825,0.3858886673117532
231826,0.3103738933039224
231827,0.0
231828,1.0
231829,0.0
231830,0.0
231831,0.0
231832,0.005473888474130958
231833,0.0029483585562394936
231834,0.0
231835,0.0
231836,0.0
231837,0.0
231838,0.0
231839,0.0
231840,0.0
231841,0.7731411650215186
231842,0.00954563516751545
231843,0.0
231844,0.0
231845,0.7731411650215186
231846,0.0
231847,0.0
231848,0.7265120174813867
231849,0.7856252227743553
231850,0.096704597062437
231851,0.0
231852,0.0
231853,0.0
231854,0.13409567952468873
231855,0.25576260244844706
231856,0.9288356700486793
231857,0.0
231858,0.0
231859,0.0
231860,0.3357974612416371
231861,0.053356735445568286
231862,0.0
231863,0.0012888536468091333
231864,0.0
231865,0.0
231866,0.0
231867,0.0
231868,0.12409811496532085
231869,0.0
231870,0.0
231871,0.00906604086430969
231872,0.0012888536468091333
231873,0.0
231874,0.0
231875,0.6160475100249951
231876,0.005190592268534537
231877,0.0012888536468091333
231878,0.0
231879,0.0
231880,0.0
231881,0.0
231882,0.0
231883,0.0
231884,0.0
231885,0.1654938775675118
231886,0.0
231887,0.01
231888,0.0
231889,0.25005459897007193
231890,1.0
231891,0.05642526779850262
231892,0.0
231893,0.02965676806701499
231894,0.0
231895,0.9995454545454545
231896,0.0
231897,0.0
231898,0.5788953558898433
231899,0.6848333333333333
231900,0.12093397679305999
231901,0.0
231902,0.0
231903,0.0
231904,0.0
231905,0.0
231906,0.0
231907,0.0
231908,0.1342948717948718
231909,0.0
231910,0.0
231911,0.14820449505323693
231912,0.0
231913,0.01380216578192492
